TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
RUN-API-001,API-001,Health/security headers,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,Guest,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,GET /health,200 ok; nosniff və DENY,Bütün assertion-lar keçdi,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:09.757284+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[0, 1]"
RUN-AUTH-LOGIN-01,AUTH-LOGIN-01,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:09.863928+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[1, 3]"
RUN-AUTH-LOGIN-02,AUTH-LOGIN-02,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,UserB,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:10.316269+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[3, 5]"
RUN-AUTH-LOGIN-03,AUTH-LOGIN-03,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,TeacherA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:10.568745+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[5, 7]"
RUN-AUTH-LOGIN-04,AUTH-LOGIN-04,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,TeacherB,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:10.820853+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[7, 9]"
RUN-AUTH-LOGIN-05,AUTH-LOGIN-05,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:11.073990+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[9, 11]"
RUN-AUTH-LOGIN-06,AUTH-LOGIN-06,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,VIPB,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:11.329478+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[11, 13]"
RUN-AUTH-LOGIN-07,AUTH-LOGIN-07,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,ModeratorA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:11.589563+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[13, 15]"
RUN-AUTH-LOGIN-08,AUTH-LOGIN-08,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,ModeratorB,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:11.871476+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[15, 17]"
RUN-AUTH-LOGIN-09,AUTH-LOGIN-09,Rol login/me,IMPLEMENTED,API_RUNTIME,LOCAL,SCENARIO,AdminA,P1,"İzolə Development, sintetik fixture; localhost:5259",20260917T-predeploy-132107,POST login; GET me,Sintetik hesab kimliyi,Login və /me kimliyi uyğundur,PASS,evidence/api-results.json; evidence/api-requests.json,,2026-09-17T09:30:12.115734+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,"[17, 19]"
